timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_1m;std_1m;n_trades_sum_1m;delta_1m;moy_3m;std_3m;n_trades_sum_3m;delta_3m;moy_10m;std_10m;n_trades_sum_10m;delta_10m
1648487160000.0;47417.99;47513.69750000001;95.70750000001135;0.20183795222026776;1000.5474576135775;4.0170476288483;47425.740000000005;20.845507909381684;1108.0;-12.519999999996799;47423.04;17.145246182739886;2524.0;-18.19999999999709;47456.28333333333;40.94072391885656;6321.0;66.26000000000204
1648487220000.0;47431.99;47512.74990099011;80.7599009901096;0.17026462729080016;991.5299325486416;3.9793326501377164;47446.740000000005;8.852976900453312;1201.0;31.479999999995925;47434.82;17.606256463731256;2394.0;-10.5;47450.05222222222;35.85211736347615;6423.0;63.0
1648487280000.0;47420.74;47511.95813725491;91.21813725490938;0.19235916026386213;982.7890413321976;3.9425641227364014;47437.255000000005;22.26679253956294;1081.0;-11.5;47431.497500000005;18.82321682568291;2189.0;7.459999999999127;47439.19222222223;25.612165457931937;6152.0;33.54000000000087
1648487340000.0;47400.01;47511.07252427185;111.06252427184518;0.23430907350408822;974.4070555912326;3.9069051878159713;47427.255000000005;8.12465691583199;1103.0;14.650000000001455;47436.997500000005;13.21678825080636;2304.0;34.62999999999738;47433.468888888885;19.162782577463474;6209.0;16.650000000001455
1648487400000.0;47416.42;47510.00461538462;93.58461538462143;0.19736752665979723;966.0182704464078;3.8715744045888996;47425.68;10.352043276570644;1112.0;10.309999999997672;47431.4675;15.673283797595875;2193.0;13.459999999999127;47428.11555555556;15.059691324121015;5749.0;-2.1600000000034925
1648487460000.0;47414.51;47509.113333333335;94.60333333333256;0.19952401349994453;957.7973748132656;3.8369305438165293;47413.205;7.290270914031659;1126.0;-9.25;47420.229999999996;10.272302565636265;2229.0;15.709999999999127;47425.12;16.158153514557803;5385.0;17.489999999997963
1648487520000.0;47432.0;47508.220849056604;76.2208490566045;0.16069499295118167;949.5583418622688;3.8025719965117424;47412.67;6.533666658162258;1212.0;-15.69999999999709;47419.175;10.313643067961502;2324.0;-14.639999999999418;47426.38777777778;14.854937544279439;5167.0;-21.989999999997963
1648487580000.0;47379.49;47507.5085046729;128.01850467290205;0.2701981483399295;941.9514915179228;3.7698614558554935;47425.145000000004;11.108647532440044;1556.0;53.0;47419.175;10.313643067961502;2682.0;28.05000000000291;47426.187777777785;14.739188222030318;5525.0;60.470000000001164
1648487640000.0;47368.99;47506.32314814815;137.33314814815094;0.28992205269344135;934.5696718539799;3.737931556141791;47406.5;37.476659402887016;1910.0;16.37999999999738;47409.585;22.25052583648309;3122.0;53.68000000000029;47422.74333333334;21.01729585365351;5884.0;89.36999999999534
1648487700000.0;47344.5;47505.063211009176;160.56321100917557;0.3391380435091206;927.5332494826636;3.707028214212696;47371.81;11.582409075833796;1461.0;6.180000000000291;47398.4775;32.15678505385683;3017.0;75.55999999999767;47414.20333333333;27.519103818983048;5878.0;64.06999999999971
1648487760000.0;47347.99;47503.60354545455;155.61354545455106;0.3286592428834911;920.5790179148428;3.6765876000707487;47360.53;4.3699199077330695;1481.0;17.31999999999971;47383.515;34.335778715502066;3391.0;39.87999999999738;47403.58555555556;29.070320823440227;6164.0;92.88999999999942
1648487820000.0;47353.7;47502.20162162162;148.5016216216245;0.31360088360914673;913.6854697336533;3.6465565494081713;47348.785;12.240018382342635;1555.0;8.42000000000553;47360.2975;16.473421775697865;3016.0;31.92000000000553;47394.543333333335;34.875016487451475;6352.0;86.66000000000349
1648487880000.0;47358.68;47500.875714285714;142.19571428571362;0.3002526976801584;906.8581267650875;3.616939257952883;47335.91499999999;5.960910165402802;1415.0;-26.99000000000524;47348.2225;14.838316110667254;2896.0;-1.25;47383.28777777778;37.18251564168988;6476.0;49.36000000000058
1648487940000.0;47382.06;47499.61734513274;117.55734513274365;0.24810517975103583;899.9344356981371;3.587385385340902;47345.2;19.091883092036785;1499.0;-23.659999999996217;47346.99250000001;13.256071250564217;3054.0;-42.229999999995925;47376.65888888889;35.42480467287283;6739.0;34.950000000004366
1648488000000.0;47379.49;47498.586140350875;119.09614035087725;0.25136644643257505;893.1445374777262;3.558373781273133;47370.52;16.716004307249573;1379.0;-0.040000000000873115;47353.21749999999;22.453383375339808;2794.0;-50.69000000000233;47373.80222222222;33.56479285567682;6729.0;50.61000000000058
1648488060000.0;47370.05;47497.550521739126;127.50052173912263;0.269158512053761;886.5441580317038;3.5300153587394334;47382.365;0.03535533906138533;1211.0;3.3799999999973807;47363.7825;24.12286933596461;2710.0;-20.31999999999971;47369.92444444445;29.70688308755749;6738.0;0.9899999999979627
1648488120000.0;47406.52;47496.45137931034;89.93137931034289;0.1897025542274415;879.7355018033161;3.501464140198423;47380.695;2.3970919882219843;1373.0;-29.989999999997963;47375.6075;11.382757062036765;2752.0;-26.650000000001455;47363.92444444445;18.840883810952125;6546.0;-45.37999999999738
1648488180000.0;47397.3;47495.68273504273;98.38273504272365;0.20757033637511768;873.1138681867009;3.4735479621670984;47393.994999999995;21.20613236778312;1519.0;7.120000000002619;47388.17999999999;13.963741141494074;2730.0;-19.489999999997963;47367.14555555555;23.766920346939834;6347.0;-44.43999999999505
1648488240000.0;47417.73;47494.84898305084;77.11898305083741;0.1626374418405044;866.4248355385004;3.4457240742044632;47405.43;5.034600282044925;1098.0;11.12999999999738;47393.0625;14.639142449838532;2471.0;-11.739999999997963;47371.39555555555;26.338486626566414;6183.0;-50.62999999999738
1648488300000.0;47417.49;47494.20092436974;76.7109243697414;0.16177769926189978;859.8438862787607;3.418356764793657;47396.31;7.86302740679626;1037.0;-24.2699999999968;47395.1525;13.12613772846604;2556.0;-6.019999999996799;47375.096666666665;26.472344059415278;5903.0;-83.31999999999971
1648488360000.0;47403.23;47493.56166666666;90.33166666665784;0.19056015099953702;853.4842811579995;3.3916792606050747;47402.884999999995;17.161481579395247;1164.0;-0.5600000000049477;47404.157499999994;10.429775884455344;2262.0;-13.700000000004366;47383.41777777778;25.87063189109371;5792.0;-56.88999999999942
1648488420000.0;47428.49;47492.81512396694;64.32512396694074;0.13562549422707898;847.0157634761056;3.364989541954047;47415.30499999999;0.4030508652761263;1095.0;-8.159999999996217;47405.807499999995;11.871530019334099;2132.0;-32.98999999999796;47392.73888888889;19.146449047045415;5583.0;-41.38999999999942
1648488480000.0;47456.5;47492.28786885246;35.787868852457905;0.0754119432584744;840.420414739328;3.3382447775411697;47419.66499999999;5.762920266671391;1250.0;-14.590000000003783;47411.274999999994;14.251270118833798;2414.0;-23.310000000004948;47399.96555555555;16.82666270470038;5543.0;-55.94000000000233
1648488540000.0;47467.01;47491.996910569105;24.986910569103202;0.05264058252058262;833.8443380927939;3.3117478578110933;47431.035;10.316687937514404;1356.0;-24.040000000000873;47423.17;10.863231563400088;2451.0;-46.79000000000087;47406.18666666667;19.614863624302593;5560.0;-83.36000000000058
1648488600000.0;47476.58;47491.795403225806;15.215403225804039;0.03204822930759553;827.295306613858;3.285510219706087;47450.350000000006;16.99884701972522;1264.0;-2.2699999999967986;47435.00749999999;20.52430490094071;2514.0;-40.900000000001455;47415.073333333334;24.89345546524288;5596.0;-55.63999999999942
1648488660000.0;47489.59;47491.67368;2.083680000003369;0.004387656326372515;820.7460079899384;3.2594695636772357;47463.505000000005;1.6051323932911992;1032.0;-11.37999999999738;47447.270000000004;19.691888346898267;2388.0;-37.68999999999505;47424.588888888895;25.7345339206123;5219.0;-74.13999999999942
1648488720000.0;47490.0;47491.65714285714;1.6571428571405704;0.00348945642691213;814.2964893668455;3.2338319245580958;47470.325;8.039804102092898;1096.0;4.889999999999418;47460.33750000001;15.838769680754801;2360.0;-8.759999999994761;47432.03555555556;29.999707544871676;5173.0;-80.37999999999738
1648488780000.0;47498.5;47491.64409448818;6.8559055118166725;0.01443394109670131;807.9883598054781;3.2086803859511197;47473.57;3.4506810921936446;1537.0;-31.25;47468.537500000006;6.212564553654931;2569.0;-37.73999999999796;47439.731111111105;30.17714426699731;5658.0;-87.36000000000058
1648488840000.0;47519.49;47491.69765624999;27.792343750006694;0.05848619955729048;801.9403286732652;3.1842604086006294;47486.755;22.09708691207961;1396.0;-3.1200000000026193;47478.54;16.56164846867525;2492.0;-29.4800000000032;47452.13444444445;30.468078012533372;5532.0;-89.91999999999825
1648488900000.0;47517.68;47491.913100775186;25.76689922481455;0.05422592017290102;795.969763831354;3.160183333353027;47503.94;2.2061731573038803;1141.0;-4.639999999999418;47488.755;17.69285448987782;2678.0;-39.01000000000204;47462.18777777777;31.597478450731934;5635.0;-86.40000000000146
1648488960000.0;47523.43;47492.1113076923;31.318692307700985;0.06590158224627513;790.1327327510209;3.1365630277892373;47507.825;3.2880465325184747;1132.0;-4.260000000002037;47497.29;17.72979977326448;2528.0;-12.020000000004075;47472.69444444445;29.83855857406284;5569.0;-76.06999999999971
1648489020000.0;47555.0;47492.35038167938;62.649618320618174;0.13174139064371396;784.621497035639;3.113799885357602;47512.28;3.0122748878561327;1119.0;-5.599999999998545;47508.11;5.2756231859398985;2260.0;-14.5;47482.768888888895;26.346054469523704;5504.0;-57.62999999999738
1648489080000.0;47543.38;47492.82499999999;50.55500000000757;0.10633446759571484;779.1022000654463;3.0911877887215664;47517.205;3.952726906830331;1757.0;-30.2300000000032;47512.515;6.1757509664819;2889.0;-40.09000000000378;47491.84333333334;22.975931972392537;5970.0;-85.59000000000378
1648489140000.0;47562.09;47493.20511278194;68.88488721805334;0.14483149756045907;773.8020708650926;3.0692008384652794;47535.119999999995;21.382909063079754;1997.0;-23.089999999996508;47523.7;18.14725139885549;3116.0;-58.919999999998254;47501.60666666666;27.172451122414433;6237.0;-97.30000000000291
1648489200000.0;47578.65;47493.71917910447;84.93082089553354;0.17850615958110105;768.6993208653181;3.047789466507412;47561.78;16.32002450978675;1501.0;19.089999999996508;47539.4925;27.500896197516674;3258.0;-34.2300000000032;47513.682222222225;32.34701136804507;6439.0;-83.10000000000582
1648489260000.0;47594.28;47494.34829629629;99.93170370371081;0.20996578518198156;763.7819119156004;3.0269247384080327;47563.775;13.498668452848722;1345.0;-21.279999999998836;47549.4475;22.064691817471743;3342.0;-25.279999999998836;47522.37333333333;31.45580312120552;6486.0;-73.13000000000466
1648489320000.0;47562.13;47495.08308823529;67.04691176470806;0.1409670083419478;758.6962549801924;3.0058600792730097;47564.87;15.047232303648908;1430.0;-5.809999999997672;47563.325000000004;12.939738534195593;2931.0;-8.0;47533.97111111111;29.374288265609643;6332.0;-75.81999999999971
1648489380000.0;47552.0;47495.57248175182;56.427518248179695;0.11866486845596336;753.60735109083;2.984938885343566;47578.42;4.115361466505501;1303.0;24.19999999999709;47571.0975;11.742036663202065;2648.0;-2.889999999999418;47542.74333333333;30.526811166579456;6393.0;-46.9800000000032
1648489440000.0;47558.27;47495.98137681159;62.28862318840402;0.13097327381421575;748.633835062755;2.9644073760965703;47569.225000000006;17.119055172525698;1038.0;2.6300000000046566;47567.0475;13.397105097743447;2468.0;21.020000000004075;47548.47888888889;27.33734370986148;6229.0;-40.08999999999651
1648489500000.0;47595.03;47496.429496402874;98.60050359712477;0.2071655456402166;743.9907398380005;2.9447143259527606;47555.805;1.8596908345239127;1114.0;-8.200000000004366;47567.112499999996;13.314564393926963;2417.0;18.62999999999738;47553.40555555556;23.25732202506922;6375.0;-42.69000000000233
1648489560000.0;47583.44;47497.13378571428;86.3062142857234;0.18137867772007107;739.3263105787645;2.9251173684506493;47558.59;5.798275605732777;1256.0;-29.040000000000873;47563.9075;12.10764600022176;2294.0;-34.61000000000058;47558.77;18.14447712115236;6366.0;-41.5
1648489620000.0;47579.35;47497.74588652482;81.60411347517947;0.1715116189590221;734.6944641202886;2.905726815337441;47577.205;20.52730985784465;1099.0;25.24000000000524;47566.505;17.154094749262644;2213.0;-12.0;47566.73888888889;14.338921197604954;5717.0;6.830000000001746
1648489680000.0;47587.32;47498.32056338028;88.99943661972065;0.1870234268702685;730.1791142776273;2.8867161276733744;47579.104999999996;17.840304089338858;1062.0;-31.970000000001164;47568.847499999996;16.049524136248742;2318.0;-35.7699999999968;47568.544444444444;12.958325616289288;5431.0;-44.229999999995925
1648489740000.0;47588.52;47498.94293706294;89.57706293705996;0.188232504261658;725.7304889210956;2.867977889484885;47582.475;22.606203794534746;1161.0;11.150000000001455;47579.84;17.890256193432688;2260.0;4.42000000000553;47571.33777777778;16.375499059400724;5377.0;-11.799999999995634
1648489800000.0;47602.17;47499.565;102.60499999999593;0.21554689628644225;721.4330717561224;2.849686865759053;47592.884999999995;7.884240610231034;1043.0;-2.2000000000043656;47585.994999999995;13.787991151724084;2105.0;-23.020000000004075;47575.013333333336;15.756364587048356;5129.0;-8.190000000002328
1648489860000.0;47610.63;47500.272620689655;110.35737931034237;0.2317914703299292;717.2476218078637;2.8317579174898673;47588.405;1.5485638508001855;1246.0;-20.489999999997963;47585.44;13.522862123086785;2407.0;-11.540000000000873;47576.567777777775;16.48474429417804;5193.0;-52.87999999999738
1648489920000.0;47638.49;47501.02849315068;137.4615068493149;0.2885513517521544;713.3034985768531;2.8144600286815433;47599.755000000005;14.50276008213753;1777.0;-27.470000000001164;47596.32;10.322922712747813;2820.0;-50.16000000000349;47579.75444444445;19.932022671514876;5603.0;-82.9800000000032
1648489980000.0;47654.77;47501.96360544217;152.80639455782512;0.32065288439714457;709.51635598213;2.7976134595776574;47623.740000000005;19.41715221138198;1804.0;-8.5;47606.0725;23.29510731892126;3050.0;-56.45999999999913;47588.682222222225;25.689746387313416;5959.0;-83.27999999999884
1648490040000.0;47649.3;47502.99608108107;146.3039189189294;0.3070431652068958;705.736406740095;2.780901391174534;47641.72;6.010407640085654;1461.0;-21.330000000001746;47620.7375;25.86836082295677;3238.0;-57.30000000000291;47598.846666666665;28.422356077567372;5950.0;-75.56999999999971
1648490100000.0;47614.01;47503.97798657717;110.03201342283137;0.23109167537628392;701.76504411798;2.763904441907185;47656.635;15.082587642710294;1364.0;23.7300000000032;47640.1875;23.710695722957617;3168.0;-6.099999999998545;47610.47;32.8353468079765;6067.0;-77.08000000000175
1648490160000.0;47606.99;47504.71153333332;102.27846666667756;0.21483917942864603;697.7949343335342;2.747024744987022;47655.435;16.77964391755904;1576.0;22.580000000001746;47648.5775;12.984383889889681;3037.0;24.9800000000032;47616.23111111111;33.6723437870191;6427.0;-22.529999999998836
1648490220000.0;47588.45;47505.388874172175;83.06112582782225;0.17454051524649838;693.7506329617861;2.7301015096269214;47632.275;15.97354218700164;1533.0;31.650000000001455;47644.455;18.938920243773023;2897.0;77.9600000000064;47622.28555555555;28.038101358291694;6538.0;-2.029999999998836
1648490280000.0;47608.24;47505.93532894736;102.3046710526396;0.21488858032273325;689.884973080027;2.713663720114148;47605.16;22.372858556747097;1337.0;-4.710000000006403;47630.2975;33.21484043315796;2913.0;49.5199999999968;47621.272222222215;29.14959681444205;6603.0;-4.540000000000873
1648490340000.0;47610.79;47506.603986928094;104.18601307190693;0.21882857451411103;686.0817330799742;2.69746504833741;47591.695;3.3304729393931662;1136.0;-15.360000000000582;47611.985;25.251947119645337;2669.0;11.57999999999447;47622.02111111111;28.240399450276108;6631.0;0.5899999999965075
1648490400000.0;47582.65;47507.28051948051;75.36948051949003;0.15839697982245635;682.1416540311969;2.6810847740079446;47601.725000000006;10.854089091212476;1089.0;10.35000000000582;47603.4425;14.493162468329372;2426.0;-9.720000000001164;47624.23222222223;26.071608014168934;6446.0;38.41000000000349
1648490460000.0;47582.49;47507.766774193544;74.72322580645414;0.15703933486132007;678.2479461579615;2.6649057866009764;47604.229999999996;7.311484117471577;1250.0;33.799999999995634;47597.9625;8.596047056643064;2386.0;28.790000000000873;47623.015555555554;27.055213504569412;6104.0;80.70999999999913
1648490520000.0;47603.98;47508.245769230765;95.73423076923791;0.20110551842353916;674.5376677159951;2.6492140805660074;47582.155;23.907280271915525;1461.0;-12.799999999995634;47591.94;18.90638516480636;2550.0;31.35000000000582;47614.99111111111;32.411957070056346;6103.0;89.24000000000524
1648490580000.0;47640.74;47508.85554140127;131.88445859872445;0.2768312553472605;671.1031537342402;2.6342014279306527;47571.655;9.058037866998028;1552.0;-56.11000000000058;47587.9425;19.97195095627913;2802.0;-35.11000000000058;47607.445555555554;32.20263269948372;6195.0;9.400000000001455
1648490640000.0;47650.0;47509.690253164554;140.30974683544628;0.2944590699589638;667.7648304204113;2.6194887978172825;47606.115;39.67576149237759;1713.0;-25.330000000001746;47594.134999999995;30.109830620579228;3174.0;-94.23999999999796;47603.76444444444;25.75306443469982;6452.0;-38.51000000000204
1648490700000.0;47636.16;47510.57270440251;125.5872955974919;0.26363857959476983;664.3762208277681;2.604766908860985;47646.84;17.91808583526979;1754.0;3.5;47609.2475;44.929166751678;3306.0;-77.94000000000233;47605.53555555556;29.15607960233735;6373.0;-66.66000000000349
1648490760000.0;47636.86;47511.357625;125.50237500000367;0.26345643898444115;661.0291783070987;2.5902267662172633;47657.76;2.4748737341529163;1497.0;21.849999999998545;47631.9375;37.62754786500822;3210.0;0.01999999999679858;47609.427777777775;33.491435389432226;6416.0;-40.099999999998545
1648490820000.0;47629.61;47512.13714285714;117.47285714286409;0.24663829316020872;657.6738923739862;2.575762050505672;47645.08;15.457354236738341;1334.0;0.0;47645.96;13.70018491359518;3088.0;25.349999999998545;47614.40666666667;33.462619816745615;6370.0;-24.739999999997963
1648490880000.0;47634.33;47512.86228395061;121.4677160493884;0.2550003664361153;654.384283930277;2.561526245946962;47634.155;0.007071067813306042;1090.0;4.540000000000873;47645.957500000004;13.703054099968364;2587.0;26.389999999999418;47618.863333333335;33.081374669141;6370.0;-30.55000000000291
1648490940000.0;47666.41;47513.60748466257;152.80251533743285;0.320566443618122;651.3258585120279;2.5478649949516887;47631.89;3.210264786587543;1105.0;-9.860000000000582;47638.485;11.877313108050183;2439.0;-5.319999999999709;47621.11;33.04493607196254;6386.0;-74.20999999999913
1648491000000.0;47678.83;47514.539207317066;164.29079268293572;0.3445780709865064;648.3741308403364;2.534515345078136;47634.545;6.965001794686464;1312.0;-16.540000000000873;47634.35;4.027546813300673;2402.0;-21.860000000000582;47625.600000000006;32.41370967661791;6432.0;-77.95000000000437
1648491060000.0;47646.37;47515.5349090909;130.8350909091023;0.27459613588422854;645.2564257805097;2.5209036482368203;47647.740000000005;11.695546160826114;1431.0;-18.110000000000582;47639.815;11.522645818849828;2536.0;-44.51000000000204;47635.68444444445;24.42480814208865;6356.0;-39.950000000004366
1648491120000.0;47611.77;47516.323072289146;95.44692771085101;0.20046918589846802;641.9641533369788;2.507010035534707;47665.065;12.805703807288788;1433.0;32.11000000000058;47649.805;19.527482343268787;2745.0;-2.540000000000873;47646.357777777775;15.42726869683861;6313.0;17.489999999997963
1648491180000.0;47648.24;47516.894610778436;131.34538922156207;0.27565632900934445;638.92475593153;2.493730432855596;47658.06;22.712269811713757;1455.0;25.880000000004657;47652.9;15.907392411497373;2886.0;39.88000000000466;47647.227777777785;14.864560015165175;6098.0;39.87000000000262
1648491240000.0;47630.01;47517.67642857142;112.33357142857858;0.23584620584496743;635.8088317628734;2.48037181876391;47629.065;18.292852429297838;1456.0;-40.88999999999942;47647.065;24.4582262916477;2889.0;17.10000000000582;47642.407777777786;17.229220656909494;6015.0;-22.869999999995343
1648491300000.0;47618.65;47518.34112426035;100.30887573965447;0.21065039798409754;632.6588320215603;2.4670218227703824;47636.575;28.913596282717517;1265.0;12.279999999998836;47647.3175;24.586232427927637;2720.0;-2.7299999999959255;47642.520000000004;17.331876701615826;5866.0;-10.589999999996508
1648491360000.0;47638.49;47518.93117647058;119.5588235294199;0.25097106043751577;629.6582471765771;2.454064305610874;47650.884999999995;8.676200205156674;1260.0;17.05999999999767;47639.975;17.18543278477459;2716.0;-11.55000000000291;47643.69777777778;17.049864939185273;5941.0;1.930000000000291
1648491420000.0;47638.03;47519.63035087718;118.39964912281721;0.24854018758293994;626.6858134669623;2.441243288909687;47636.215;12.07031275485416;1240.0;-11.900000000001455;47636.395;18.090679920887155;2505.0;17.439999999995052;47642.97777777778;17.629937448682764;6016.0;-0.11000000000058208
1648491480000.0;47641.24;47520.31872093022;120.9212790697784;0.2538163974526658;623.7623190484815;2.428601067127429;47633.625;8.407499628307638;1133.0;5.120000000002619;47642.255;12.16374531137372;2393.0;10.279999999998836;47644.083333333336;16.98786331473242;5969.0;21.55000000000291
1648491540000.0;47624.73;47521.01768786126;103.71231213874125;0.2177698690128873;620.773525905322;2.415896504937386;47637.015;3.6133156518636693;1236.0;6.370000000002619;47636.615;7.288998559472964;2476.0;-0.4099999999962165;47643.52666666667;17.238172756995873;5940.0;46.03000000000611
1648491600000.0;47637.22;47521.61373563218;115.60626436782331;0.24268054342344772;617.8868558393934;2.4034798127400188;47631.274999999994;4.50427019616016;1169.0;3.359999999993306;47632.45;5.671478349308347;2302.0;14.849999999998545;47640.42444444444;17.22309431483825;5707.0;17.279999999998836
1648491660000.0;47654.58;47522.274342857134;132.30565714286786;0.27763471452873545;615.1278717558904;2.3914033402554464;47626.41499999999;2.368807716973905;1079.0;-13.049999999995634;47631.715;6.60876438274822;2315.0;-3.319999999999709;47634.93777777777;12.312389875424246;5586.0;-21.650000000001455
1648491720000.0;47679.2;47523.026079545445;156.173920454552;0.3275514699377338;612.5349115790467;2.37974619595898;47631.265;9.227743494486504;1218.0;-16.80999999999767;47631.27;5.928456797516383;2387.0;-26.5;47634.469999999994;12.088477985255397;5470.0;2.430000000000291
1648491780000.0;47694.91;47523.90841807909;171.00158192091476;0.35853214089493984;610.0543872551247;2.368394678125699;47646.195;11.886464991744218;1235.0;-24.610000000000582;47636.305;13.393377716867565;2314.0;-54.46999999999389;47638.74444444444;11.583791597649437;5365.0;-34.45999999999913
1648491840000.0;47706.77;47524.869101123586;181.9008988764108;0.381289487585118;607.6624683256347;2.357297600507184;47666.905;17.401897885001347;1359.0;-15.190000000002328;47649.085;23.510188571482583;2577.0;-56.61000000000058;47641.20999999999;17.037562912576625;5564.0;-66.70999999999913
1648491900000.0;47676.4;47525.88530726256;150.51469273744442;0.31570062491598444;605.1227584612559;2.345958167988838;47686.795;10.726809870598691;3434.0;90.08000000000175;47666.495;25.197304750044307;4669.0;50.279999999998836;47646.724444444444;24.6552829587852;7539.0;35.270000000004075
1648491960000.0;47736.19;47526.721499999985;209.46850000001723;0.4388043955749657;602.9368233316358;2.3354267375524045;47649.34;63.696178849280294;3801.0;-84.45000000000437;47658.1225;39.44852542660063;5160.0;-9.560000000004948;47644.12666666666;27.927294892272535;8125.0;-54.30000000000291
1648492020000.0;47650.01;47527.878784530374;122.13121546962793;0.25630889787772954;600.295034277449;2.3240048202615893;47646.53;59.72223873901518;2872.0;-51.23999999999796;47666.662500000006;42.04394714660506;6306.0;-45.61000000000058;47649.592222222214;31.507917567564284;9278.0;-111.91000000000349
1648492080000.0;47689.71;47528.54983516482;161.16016483517888;0.33793488120430776;597.895390182136;2.313155104563771;47714.380000000005;36.232151467997255;2731.0;77.01000000000204;47681.86;56.569053966515156;6532.0;-58.68000000000029;47661.31888888889;42.79155975319319;9620.0;-38.25999999999476
1648492140000.0;47688.01;47529.430491803265;158.57950819673715;0.3325353861415839;595.507803866998;2.3023938768535337;47701.5;54.44722215136416;1667.0;-25.580000000001746;47674.015;56.42974009036858;4539.0;0.1900000000023283;47665.19777777778;40.94538398213416;9776.0;-50.79000000000087
1648492200000.0;47738.28;47530.29233695651;207.98766304348828;0.4356831939556437;593.4131004030871;2.2923086903042162;47675.79;18.08779146275312;1276.0;-0.1900000000023283;47695.08500000001;32.29615611802717;4007.0;51.23999999999796;47672.29111111111;38.51826496755871;9817.0;-34.17000000000553
1648492260000.0;47722.38;47531.416594594586;190.96340540541132;0.4001548233877089;591.2493923654653;2.282140133086834;47688.67;0.12727922061378436;1446.0;-54.75;47695.08500000001;32.29615611802717;3113.0;-80.52000000000407;47677.95444444445;36.50597797317225;10004.0;-64.31000000000495
1648492320000.0;47725.16;47532.44327956988;192.71672043012222;0.4038052893486836;589.1182016064528;2.2720999304090257;47716.14;38.72116733777164;1466.0;21.130000000004657;47695.965;33.93434592464121;2742.0;-33.80999999999767;47687.834444444445;41.134495594059146;10048.0;-27.989999999997963
1648492380000.0;47716.66;47533.47385026737;183.18614973263175;0.3839039650567155;586.9589885645707;2.2620602621279398;47732.945;14.955308422091365;1613.0;-2.7700000000040745;47710.807499999995;26.981185265536947;3059.0;-36.38999999999942;47692.63;42.49664869139574;10258.0;-120.84000000000378
1648492440000.0;47693.16;47534.44824468084;158.71175531916379;0.332776765723143;584.6931301876109;2.2518553474628886;47723.765;1.972827919511085;1775.0;7.900000000001455;47719.9525;22.813457103208265;3241.0;26.260000000002037;47696.049999999996;43.8713915895077;8389.0;-28.489999999997963
1648492500000.0;47702.2;47535.28798941798;166.9120105820184;0.34990421947419287;582.4942821896867;2.2418483059349814;47721.2;5.600285707001366;1815.0;22.419999999998254;47727.072499999995;11.445078636687716;3428.0;27.549999999995634;47708.59888888889;27.411845270084854;8272.0;45.169999999998254
1648492560000.0;47730.96;47536.1664736842;194.79352631579968;0.40810728783959027;580.4644353002947;2.232251936523692;47706.03;15.853334034201161;1529.0;-9.5;47714.8975;13.781031347473151;3304.0;20.81999999999971;47709.27222222222;26.93387726348394;7046.0;-41.34000000000378
1648492620000.0;47716.1;47537.18633507852;178.9136649214779;0.37495450156546306;578.373025037905;2.222582180480921;47699.57;6.7175144212722016;1166.0;-26.639999999999418;47710.385;13.470277156268759;2981.0;-13.720000000001164;47705.30777777777;24.347347790764015;6707.0;-42.400000000001455
1648492680000.0;47710.88;47538.11817708332;172.76182291667646;0.36210152258075406;576.271412591681;2.2129457873138856;47717.64;18.837324650809215;1321.0;14.87000000000262;47711.835;15.715863535506186;2850.0;-21.2699999999968;47712.858888888884;19.676323617766517;6700.0;-27.339999999996508
1648492740000.0;47709.0;47539.01331606216;169.98668393783737;0.3562989874821048;574.177161413053;2.2033787207047286;47723.53;10.507606768432508;1341.0;5.180000000000291;47711.55;15.595046222010874;2507.0;-6.5899999999965075;47715.916666666664;17.443308172476193;6772.0;32.59000000000378
1648492800000.0;47708.5;47539.88953608246;168.61046391753916;0.35341807836662054;572.0973321951273;2.193894951396484;47713.505000000005;3.669884194354683;1197.0;1.9199999999982538;47715.5725;11.334476535478611;2518.0;21.970000000001164;47718.37777777778;14.436154939748594;6451.0;13.37999999999738
1648492860000.0;47697.13;47540.75420512819;156.37579487180483;0.3278515811576186;569.9763039434777;2.18437706846534;47709.95;1.3576450198820813;1313.0;0.5100000000020373;47716.74;9.944335070782223;2654.0;7.610000000000582;47714.54111111111;11.128451649314105;6619.0;16.660000000003492
1648492920000.0;47706.64;47541.552040816314;165.0879591836856;0.34604817942258265;567.921033157895;2.1750484943305244;47708.74;0.3535533905932738;1386.0;9.799999999995634;47711.1225;3.4784227747646126;2583.0;12.229999999995925;47712.99888888889;10.866565055762514;6224.0;18.55999999999767
1648492980000.0;47736.55;47542.39005076141;194.15994923859398;0.40673226120989886;566.0333509158783;2.166121790331147;47703.585;6.936717523438385;1016.0;-7.959999999999127;47706.767499999994;5.491644410678467;2329.0;2.349999999998545;47710.056666666664;10.746428476474982;5860.0;-11.819999999999709
1648493040000.0;47759.99;47543.37065656565;216.61934343435132;0.4535581842340238;564.2775016320514;2.157521123531803;47702.665;5.635641046057607;993.0;-29.889999999999418;47705.7025;4.788565373191081;2379.0;-28.05000000000291;47708.880000000005;10.436893694964716;5402.0;-32.20999999999913
1648493160000.0;47817.47;47544.45919597989;273.0108040201085;0.5709436405148756;562.8211681439917;2.1495964088636237;47748.270000000004;16.574582951009177;4078.0;-65.22000000000116;47725.4675;28.203387946603467;5071.0;-118.55999999999767;47719.702222222215;19.289664834942887;8314.0;-109.11000000000058
