timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648740300000.0;46525.17;46588.83061224489;63.660612244893855;0.13683047744886015;1091.9264475837842;4.285877540350294;46589.865000000005;15.80466703223781;3847.0;13.900000000001455;46572.93684210526;44.596854404844734;24973.0;-8.819999999999709;46537.59576271187;130.98989699398342;93152.0;-237.62000000000262
1648740360000.0;46519.09;46588.18757575757;69.09757575757249;0.14853595751243734;1081.6981588655221;4.244503022194058;46585.9075;20.10724972905483;3985.0;67.19999999999709;46572.41842105263;44.62657121580631;24814.0;23.2699999999968;46540.68305084746;129.42492773078143;92312.0;-168.7699999999968
1648740420000.0;46505.76;46587.49659999999;81.73659999998927;0.17575586335969837;1071.797549371804;4.204216868987691;46577.600000000006;28.780003474633755;4103.0;66.77999999999884;46571.865263157895;44.89902057437239;24315.0;80.20999999999913;46544.38288135594;126.31448198364252;90519.0;-215.0899999999965
1648740540000.0;46505.66;46586.68732673267;81.02732673266291;0.17423110806870154;1062.0841158165183;4.164705717897465;46534.045;26.74343096911933;3745.0;40.33999999999651;46564.30105263158;48.071399084501635;23646.0;74.15999999999622;46550.20677966102;120.33155137656938;88246.0;-153.95000000000437
1648740600000.0;46534.66;46585.89294117646;51.23294117645855;0.11009630494014258;1052.270026742343;4.125339989881979;46519.1275;18.99528954767388;3900.0;-15.55000000000291;46559.96736842105;49.50632213746877;23805.0;45.93999999999505;46552.78389830509;117.64674195727588;87531.0;-189.37000000000262
1648740660000.0;46515.66;46585.395533980576;69.73553398057265;0.14991840163199371;1042.8225796965567;4.08711370255783;46516.29;13.772850104462416;3816.0;-9.919999999998254;46557.590000000004;49.58450878158411;23612.0;101.81000000000495;46555.88440677967;114.6282456656446;86579.0;-171.0
1648740720000.0;46528.48;46584.72499999999;56.24499999998807;0.12088295168891841;1033.4266027470655;4.049339380937116;46515.432499999995;13.645771933703942;3955.0;-22.81999999999971;46554.173157894744;50.145171591271186;22925.0;63.0;46558.772542372884;111.3293842859728;85949.0;-228.4800000000032
1648740780000.0;46483.0;46584.18933333333;101.18933333332825;0.21769105551132295;1024.6319115261813;4.013189522307132;46521.115;12.98646089843826;4142.0;47.650000000001455;46549.488421052636;48.01378022831341;22611.0;37.29000000000087;46561.88813559322;107.74860537499835;85359.0;-116.47000000000116
1648740840000.0;46497.0;46583.234716981126;86.23471698112553;0.18546296961336328;1015.8618442874424;3.977414771130263;46516.45250000001;21.16036290646589;3971.0;18.669999999998254;46543.80473684211;48.71360970776178;22023.0;-54.330000000001746;46565.057627118644;102.53679541980033;84427.0;-77.0
1648740900000.0;46508.68;46582.42878504672;73.74878504672233;0.15856993801312427;1007.1385752203987;3.9420539335780074;46507.0375;18.586320014104157;3910.0;19.790000000000873;46542.36789473684;49.71354203824374;20706.0;-13.35000000000582;46567.20084745763;99.68270009156693;83667.0;-82.34000000000378
1648740960000.0;46502.9;46581.74592592592;78.84592592591798;0.16955055690272644;998.6221288965961;3.907442493285514;46505.2925;17.817449078549597;4209.0;-15.419999999998254;46545.843157894735;44.377745555455434;20703.0;70.70999999999913;46568.70423728813;98.08021835077548;83094.0;-145.3199999999997
1648741020000.0;46525.18;46581.02256880733;55.84256880733301;0.12002655079965947;990.0514056230573;3.873010784820536;46498.7775;9.18685065732526;4082.0;-38.69000000000233;46546.216315789476;43.95721609455713;20406.0;104.05999999999767;46569.993559322036;96.66642678896974;82642.0;-162.60000000000582
1648741080000.0;46595.64;46580.5149090909;15.125090909095888;0.032460313688353434;981.2682856706793;3.838411278496958;46510.95;17.178597148777236;3963.0;-78.77999999999884;46544.246315789474;43.52060344895718;19489.0;2.5599999999976717;46573.020508474576;92.5958164956473;81911.0;-156.4300000000003
1648741140000.0;46583.83;46580.651171171165;3.1788288288371405;0.006823888952104498;972.5353440917344;3.804200678883479;46533.5725;38.73053005489909;3859.0;-82.90000000000146;46541.49578947368;38.51344488411971;18871.0;-4.1599999999962165;46576.65406779662;88.74149286315559;81259.0;-165.40999999999622
1648741200000.0;46554.76;46580.67955357142;25.919553571417055;0.055675410143704;964.158213202174;3.771027751775666;46552.73;41.19380050444678;3699.0;-19.06999999999971;46541.24789473684;38.1975581795122;18578.0;24.470000000001164;46579.268983050846;86.62456256932707;81079.0;-180.34000000000378
1648741260000.0;46598.49;46580.450176991144;18.039823008854;0.03871332098712641;955.8589290776712;3.738288217251704;46565.8175;25.024804195040655;3692.0;4.970000000001164;46539.85894736842;37.130534738157586;18644.0;30.69999999999709;46581.554576271184;84.08956127191722;80793.0;-150.51000000000204
1648741320000.0;46625.01;46580.608421052624;44.40157894737786;0.0952312480949127;947.9332129895816;3.7066098554899467;46577.515;15.300380169570783;3804.0;-39.70999999999913;46540.030526315786;37.32957309540739;18689.0;-39.150000000001455;46585.081355932205;79.48967591731692;80106.0;-197.40000000000146
1648741380000.0;46620.66;46580.99452173912;39.66547826088208;0.0850813314545141;940.1033187246791;3.675390094158336;46586.9025;28.914692199642126;3907.0;-65.38999999999942;46540.65315789474;38.69160073260678;18766.0;-54.81999999999971;46588.35305084746;77.01430172274611;79626.0;-154.1600000000035
1648741440000.0;46566.99;46581.33646551723;14.346465517235629;0.030808230287668645;932.1908669878633;3.6442397812619682;46595.6075;33.20289784040051;3609.0;11.680000000000291;46542.45684210527;41.60562355855136;18340.0;-24.81999999999971;46591.61576271187;74.11121747666631;78573.0;-58.7699999999968
1648741500000.0;46543.59;46581.21384615384;37.62384615384508;0.08083572013642498;924.6097905401174;3.6140411649908346;46599.619999999995;27.01613962060459;3564.0;55.0199999999968;46542.74578947368;41.791947299262084;18223.0;-50.91000000000349;46593.39254237287;72.28151143376152;77355.0;46.529999999998836
1648741560000.0;46503.99;46580.895;76.90499999999884;0.16537290671187319;917.486220871713;3.5850596113244695;46596.5;30.188259307219713;3862.0;113.83000000000175;46544.00947368421;42.25623536811293;18448.0;-0.569999999999709;46594.37491525424;71.54706380569927;75720.0;91.37999999999738
1648741620000.0;46469.49;46580.24873949579;110.75873949579545;0.23834722415889534;910.7634918602471;3.5571679771906712;46566.8225;46.65279010948856;4026.0;100.81999999999971;46543.33684210526;42.7733224299432;18704.0;35.66000000000349;46592.50677966101;72.39230370697086;75075.0;215.5899999999965
1648741680000.0;46509.11;46579.325749999996;70.21574999999575;0.1509720353711257;903.816816307683;3.5290166563755;46529.29;49.74802709655903;3941.0;66.04000000000087;46541.45578947368;45.233256118306215;18536.0;30.68000000000029;46590.34254237287;74.12240423071894;72928.0;212.58000000000175
1648741740000.0;46475.98;46578.74545454545;102.76545454544976;0.2211151965928416;897.2508215391401;3.5019007084290803;46512.5775;41.72820578857121;4071.0;25.05999999999767;46541.36684210526;45.3091539748658;18394.0;34.40999999999622;46587.26406779661;73.86925500431043;72303.0;232.6999999999971
1648741800000.0;46463.64;46577.903114754095;114.26311475409602;0.2459194216253742;890.8850678254406;3.4754268604838594;46490.39;17.671847667970866;3748.0;-10.0;46538.55684210527;47.35811581891836;18380.0;48.4800000000032;46583.276101694915;73.11662365858264;71514.0;206.62000000000262
1648741860000.0;46457.83;46576.97414634146;119.14414634145942;0.25645654638079185;884.6613507166988;3.449464773848653;46483.810000000005;14.351355336691842;3665.0;46.150000000001455;46536.679473684206;48.99454101946007;18414.0;29.18000000000029;46579.3106779661;72.24602117344912;70878.0;210.1800000000003
1648741920000.0;46472.0;46576.01330645161;104.01330645161215;0.22381930291705143;878.4161663625781;3.4236576085179284;46480.765;18.844243152750707;4033.0;14.630000000004657;46532.961052631574;52.22583044334496;18427.0;30.37000000000262;46575.43288135593;72.52649252112398;70751.0;229.85000000000582
1648741980000.0;46443.27;46575.1812;131.91120000000228;0.28402651234506593;872.491523772399;3.3987367047126447;46471.43000000001;11.226067877935083;3908.0;33.56999999999971;46531.88842105262;53.41770495747591;18331.0;62.26000000000204;46572.01983050847;72.83276217831127;70222.0;233.5699999999997
1648742040000.0;46447.99;46574.13428571429;126.14428571429016;0.2715817965735227;866.6147738664296;3.3741105378511866;46462.725;14.175529384587213;3735.0;27.80999999999767;46529.22789473683;56.426532823067284;18205.0;72.40999999999622;46567.78186440678;72.74041604070139;69729.0;270.0199999999968
1648742100000.0;46442.33;46573.14102362205;130.81102362204547;0.28166335242449175;860.8663070676453;3.349947699579358;46450.2275;15.810676508821928;3524.0;36.62999999999738;46525.08684210526;60.739760184342074;17729.0;105.69000000000233;46563.54491525423;73.36952055256538;68681.0;263.5899999999965
1648742160000.0;46457.29;46572.1190625;114.82906250000087;0.24717124589058223;855.0830726136326;3.325892803883513;46443.27250000001;17.391508224799292;3058.0;9.650000000001455;46521.275789473686;64.40220590733593;17403.0;150.69000000000233;46558.968305084745;73.13033224066047;68051.0;263.22000000000116
1648742220000.0;46421.71;46571.22891472869;149.51891472868738;0.3220883391169506;849.6556560145176;3.302782632073841;46435.8075;7.771710987077772;4265.0;13.680000000000291;46516.068947368425;67.11335848934426;18633.0;168.98999999999796;46554.6154237288;72.62066731860895;68908.0;274.7099999999991
